,facility_type,floor_area,year_built,ELEVATION,cooling_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,days_below_0F,days_above_80F,days_above_90F,days_with_fog,winter_average_temp,summer_average_temp,fall_average_temp,spring_average_temp,winter_average_maxtemp,summer_average_maxtemp,fall_average_maxtemp,spring_average_maxtemp,winter_average_mintemp,summer_average_mintemp,fall_average_mintemp,spring_average_mintemp,Cold_PCA
9431,21,103931.0,2008.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9432,21,237186.0,2014.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9433,21,26198.0,2014.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9434,21,60364.0,2008.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9435,21,73830.0,1997.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9436,21,65604.0,2002.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9437,21,45715.0,2000.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9438,21,74162.0,1998.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9439,21,97978.0,1972.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9440,21,110405.0,2016.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9441,21,40248.0,1968.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9442,21,301229.0,1997.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9443,21,48150.0,1999.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9444,21,94000.0,1970.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9445,21,52926.0,1969.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9446,21,78779.0,1900.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9447,21,75477.0,1979.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9448,21,123799.0,2015.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9449,21,321050.0,1990.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9450,21,524720.0,2006.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9451,21,62093.0,1980.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9452,21,63928.0,2000.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9453,21,245889.0,2016.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9454,21,326475.0,2009.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9455,21,34582.0,2000.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9456,21,174654.0,2012.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9457,21,38430.0,1985.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9458,21,42189.0,1986.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9459,21,57233.0,1973.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9460,21,28922.0,1963.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9461,21,112676.0,1990.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9462,21,72576.0,1923.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9463,21,79235.0,1978.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9464,21,39329.0,1996.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9465,21,213016.0,2010.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9466,21,263015.0,2016.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9467,21,31988.0,2016.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9468,21,143460.0,2016.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9469,21,61179.0,2016.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9470,21,182494.0,2007.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9471,21,109884.0,2003.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9472,21,201197.0,2003.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9473,21,213276.0,2009.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9474,21,91393.0,2015.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9475,21,175353.0,2007.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9476,21,53232.0,1908.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9477,21,139301.0,1998.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9478,21,68400.0,2000.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9479,21,27424.0,2014.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9480,21,92342.0,1993.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9481,21,40128.0,2004.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9482,21,68628.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9483,21,81120.0,1911.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9484,21,66096.0,1970.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9485,21,142099.0,2008.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9486,21,85647.0,2014.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9487,21,57091.0,1990.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9488,21,256482.0,1949.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9489,21,32441.0,1973.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9490,21,321945.0,1910.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9491,21,41502.0,2013.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9492,21,21294.0,1991.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9493,21,36179.0,2011.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9494,21,107556.0,2015.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9495,21,54820.0,1970.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9496,21,40061.0,2016.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9497,21,32760.0,1918.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9498,21,51976.0,1909.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9499,21,86358.0,1990.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9500,21,590869.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9501,21,119219.0,2012.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9502,21,33466.0,1973.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9503,21,44715.0,1992.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9504,21,148474.0,1991.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9505,21,72356.0,2014.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9506,21,75638.0,2008.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9507,21,48330.0,1999.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9508,21,120836.0,2013.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9509,21,72155.0,1976.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9510,21,28833.0,1958.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9511,21,128571.0,2007.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9512,21,71592.0,2004.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9513,21,56035.0,2006.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9514,21,51578.0,1909.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9515,21,72831.0,1971.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9516,21,161999.0,2014.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9517,21,51910.0,1978.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9518,21,30985.0,1911.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9519,21,286408.0,2003.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9520,21,28453.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9521,21,73495.0,2002.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9522,21,46951.0,2006.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9523,21,29888.0,2005.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9524,21,53041.0,1989.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9525,21,135433.0,1992.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9526,21,229742.0,2013.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9527,21,42765.0,1989.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9528,21,50141.0,1928.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9529,21,282607.0,2004.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9530,21,41030.0,1991.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9531,21,92841.0,1999.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9532,21,78756.0,2014.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9533,21,70200.0,1979.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9534,21,140778.0,1989.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9535,21,101530.0,2008.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
9536,21,214388.0,1993.0,57.3,345,44.83,4.0,10,0,39,3,250.0,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
